customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
7376,2020-07-20,1,30,7,20,33.0,1,1,ACTIVE,Regularly,7.0,0.152423728813559,0.021774818401937002,7.0,0.5714285714285714,1338.0,61.0,5.0,4,0.1016271186440676,0.0254067796610169,4,1.0,1.0552994350282463,41.666666666666664,5.75,1666.0,11.0,5.0,1,,,0,,,,,,,,3,0.0507966101694914,0.016932203389830466,3,0.0,1.8493220338983,91.0,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
470121,2020-07-27,1,31,7,27,22.0,1,1,ACTIVE,Regularly,28.0,0.5630847457627104,0.02011016949152537,25.0,0.7857142857142857,5832.0,26.0,5.0,3,0.0389322033898304,0.012977401129943467,3,1.0,4.16739736346515,317.44444444444446,0.0,7188.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
32554,2020-07-06,1,28,7,6,20.0,1,1,ACTIVE,Regularly,10.0,0.1786440677966095,0.01786440677966095,9.0,1.0,3528.0,64.0,9.0,3,0.0728305084745761,0.024276836158192035,3,1.0,2.9970169491525405,85.11111111111111,0.0,1941.0,18.0,9.0,1,0.0126949152542372,0.0126949152542372,1,1.0,0.704158192090394,27.0,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
794135,2020-07-13,1,29,7,13,52.0,0,0,ACTIVE,NONE,44.0,1.3009491525423704,0.029567026194144783,32.0,0.9545454545454546,5960.0,53.0,20.0,3,0.0423220338983049,0.014107344632768299,3,1.0,2.3888926553672234,140.1111111111111,39.0,1636.0,15.0,11.0,1,,,0,,,,,,,,5,0.0965254237288134,0.01930508474576268,5,1.0,4.929597740112991,279.6,10.4,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1200094,2020-07-06,1,28,7,6,45.0,1,1,ACTIVE,Regularly,9.0,0.19645762711864373,0.02182862523540486,7.0,1.0,4242.0,60.0,18.0,9,0.1964576271186437,0.021828625235404856,7,1.0,15.84519711236658,819.5555555555555,66.33333333333333,4242.0,60.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
671313,2020-07-13,1,29,7,13,19.0,1,1,ACTIVE,Regularly,18.0,0.34444067796610095,0.01913559322033894,18.0,0.2222222222222222,1334.0,61.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,4.377084745762697,219.0,212.0,1334.0,61.0,4.0,4,0.06772881355932191,0.016932203389830477,4,0.0,10.556151129943485,563.25,16.25,1334.0,61.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
966096,2020-07-13,1,29,7,13,57.0,0,0,ACTIVE,NONE,13.0,0.2043559322033895,0.01571968709256842,11.0,1.0,1522.0,15.0,2.0,3,0.044016949152542305,0.014672316384180768,3,1.0,4.572732580037655,271.8888888888889,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0243728813559322,0.0121864406779661,2,1.0,6.067937853107331,360.0,11.5,1722.0,15.0,5.0,1,,,0,,,,,,,
548405,2020-07-27,1,31,7,27,63.0,0,0,ACTIVE,NONE,6.0,0.2693898305084743,0.04489830508474572,6.0,0.3333333333333333,1222.0,15.0,11.0,1,0.0423559322033898,0.0423559322033898,1,0.0,4.263112994350282,103.66666666666667,0.0,1322.0,15.0,2.0,1,,,0,,,,,,,,3,0.1084237288135592,0.03614124293785307,3,0.0,3.841167608286247,106.55555555555554,7.0,1310.0,6.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,
805722,2020-07-20,1,30,7,20,51.0,1,1,ACTIVE,Regularly,3.0,0.0592711864406779,0.019757062146892632,3.0,0.0,1636.0,15.0,5.0,3,0.0592711864406779,0.019757062146892632,3,0.0,9.788099811676068,516.3333333333334,0.0,1636.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
501803,2020-07-20,1,30,7,20,22.0,1,1,ACTIVE,Regularly,33.0,0.5292881355932189,0.016039034411915724,26.0,0.8484848484848485,5832.0,26.0,5.0,3,0.0219999999999999,0.0073333333333333,2,0.0,1.3539981167608157,200.0,0.0,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0287796610169491,0.01438983050847455,2,0.0,9.13664689265535,461.3333333333333,0.0,4242.0,60.0,2.0,1,,,0,,,,,,,
593184,2020-07-27,0,31,7,27,37.0,0,0,ACTIVE,NONE,18.0,0.7013898305084735,0.03896610169491519,18.0,0.7222222222222222,1201.0,15.0,5.0,4,0.1694237288135591,0.042355932203389776,4,0.25,12.736295197740098,380.16666666666674,17.75,4242.0,57.0,11.0,4,0.1050169491525422,0.02625423728813555,4,1.0,14.892379943502807,463.91666666666674,56.0,1773.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
259949,2020-07-13,1,29,7,13,24.0,0,0,ACTIVE,NONE,11.0,0.17777966101694873,0.016161787365177156,10.0,0.7272727272727273,1338.0,50.0,5.0,3,0.042322033898305,0.014107344632768333,3,0.0,0.0648286252354048,4.222222222222222,2.3333333333333335,8748.0,76.0,19.0,1,0.0304915254237288,0.0304915254237288,1,1.0,1.0128192090395474,31.0,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
307275,2020-07-13,0,29,7,13,57.0,0,0,ACTIVE,NONE,15.0,0.39635593220338905,0.02642372881355927,14.0,0.0,1676.0,16.0,5.0,2,0.0253898305084745,0.01269491525423725,2,0.0,4.409466101694912,268.3333333333333,0.0,1616.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1348409,2020-07-27,1,31,7,27,49.0,0,0,ACTIVE,NONE,13.0,0.38045762711864345,0.029265971316818726,13.0,0.0,8316.0,5.0,5.0,2,0.0728474576271186,0.0364237288135593,2,0.0,5.066005649717507,155.5,4.0,8310.0,5.0,5.0,5,0.118559322033898,0.023711864406779602,5,0.0,4.605179661016944,177.53333333333336,5.4,8316.0,5.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1265112,2020-07-20,1,30,7,20,21.0,1,1,ACTIVE,Regularly,82.0,3.164779661016945,0.038594873914840795,66.0,0.926829268292683,1201.0,15.0,9.0,5,0.1668644067796608,0.03337288135593216,3,1.0,1.5811197740112974,61.19999999999999,0.6,1772.0,57.0,2.0,1,,,0,,,,,,,,6,0.1304067796610168,0.021734463276836133,6,0.5,2.7840828625235363,117.0,5.166666666666667,4242.0,60.0,12.0,1,,,0,,,,,,,,14,0.38959322033898236,0.027828087167070168,9,1.0,8.706571428571412,327.6666666666667,0.9230769230769231,1522.0,15.0,9.0
419968,2020-07-20,1,30,7,20,28.0,1,1,ACTIVE,Regularly,81.0,2.7324067796610123,0.033733417032852,76.0,0.8148148148148148,5833.0,15.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,24.812039548022582,613.3333333333334,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,7,0.2049661016949149,0.029280871670702126,7,0.0,6.423049233252614,228.80952380952382,30.285714285714285,8316.0,5.0,20.0,1,,,0,,,,,,,,2,0.016915254237288,0.008457627118644,2,1.0,4.421985875706206,239.5,83.5,1636.0,15.0,4.0
1248367,2020-07-06,1,28,7,6,20.0,0,0,ACTIVE,NONE,5.0,0.1236440677966099,0.02472881355932198,5.0,0.0,1334.0,61.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.980192090395476,63.0,0.0,1344.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1146221,2020-07-20,1,30,7,20,30.0,1,1,ACTIVE,Regularly,29.0,1.024932203389829,0.035342489772063064,25.0,0.896551724137931,4242.0,15.0,5.0,3,0.0643559322033897,0.0214519774011299,3,0.0,9.571551789077205,395.3333333333333,4.0,4242.0,60.0,2.0,1,,,0,,,,,,,,14,0.3997627118644063,0.028554479418886166,12,1.0,9.900765536723148,344.3809523809524,13.428571428571429,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
277993,2020-07-20,1,30,7,20,51.0,1,1,ACTIVE,Regularly,21.0,0.6752372881355923,0.03215415657788535,20.0,1.0,1626.0,15.0,9.0,2,0.0677627118644066,0.0338813559322033,2,1.0,6.140759887005634,189.83333333333331,49.5,5833.0,26.0,5.0,2,0.0728474576271185,0.03642372881355925,2,1.0,1.626663841807907,47.5,39.5,3040.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
456413,2020-07-20,1,30,7,20,23.0,0,0,ACTIVE,NONE,5.0,0.15076271186440648,0.030152542372881296,4.0,0.6,4344.0,66.0,15.0,3,0.1355423728813558,0.04518079096045193,2,1.0,7.038591337099803,162.7777777777778,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1213434,2020-07-27,1,31,7,27,46.0,1,1,ACTIVE,Regularly,29.0,1.2215423728813546,0.04212215078901223,21.0,1.0,1515.0,11.0,5.0,2,0.0525084745762711,0.02625423728813555,2,1.0,8.179124293785296,260.6666666666667,0.0,1313.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
706038,2020-07-06,1,28,7,6,23.0,1,1,ACTIVE,Regularly,34.0,0.7651864406779648,0.022505483549351907,30.0,0.8235294117647058,4242.0,60.0,5.0,3,0.042322033898304995,0.014107344632768332,2,1.0,7.1152580037664706,329.6666666666667,0.0,4242.0,60.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,0.0,2.9418305084745677,138.16666666666669,3.5,4242.0,60.0,11.0,1,,,0,,,,,,,
266395,2020-07-20,1,30,7,20,21.0,1,1,ACTIVE,Regularly,14.0,0.30315254237288075,0.02165375302663434,14.0,0.0,4343.0,66.0,5.0,3,0.08977966101694901,0.029926553672316336,3,0.0,1.9340188323917105,69.55555555555556,3.3333333333333335,5961.0,58.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0728305084745762,0.024276836158192067,3,0.0,2.656058380414309,94.22222222222223,2.3333333333333335,1543.0,53.0,2.0
406162,2020-07-20,0,30,7,20,29.0,0,0,ACTIVE,NONE,76.0,2.750101694915251,0.036185548617305933,72.0,0.42105263157894735,1322.0,15.0,5.0,2,0.0592881355932203,0.02964406779661015,2,0.0,14.135115819209034,520.5,0.0,1676.0,16.0,9.0,1,,,0,,,,,,,,4,0.1236610169491523,0.030915254237288074,4,0.0,13.030937853107327,446.1666666666667,0.0,1339.0,61.0,5.0,7,0.2744576271186437,0.039208232445520526,6,1.0,5.292327683615814,126.28571428571429,2.5714285714285716,1344.0,64.0,9.0,1,,,0,,,,,,,
116466,2020-07-06,0,28,7,6,27.0,0,0,ACTIVE,NONE,13.0,0.2306101694915248,0.01773924380704037,10.0,0.46153846153846156,4242.0,60.0,3.0,2,0.0186101694915253,0.00930508474576265,2,0.0,2.1280819209039463,153.66666666666669,4.0,1334.0,61.0,2.0,5,0.11040677966101671,0.022081355932203343,5,0.0,8.535230508474559,310.33333333333337,4.4,1723.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1226839,2020-07-20,1,30,7,20,35.0,0,0,ACTIVE,NONE,3.0,0.07283050847457609,0.02427683615819203,3.0,1.0,8316.0,5.0,5.0,3,0.07283050847457609,0.02427683615819203,3,1.0,12.756419962335194,523.8888888888889,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1214021,2020-07-06,1,28,7,6,41.0,0,0,ACTIVE,NONE,23.0,0.6154745762711853,0.026759764185703708,22.0,0.2608695652173913,1643.0,53.0,5.0,9,0.2021525423728809,0.02246139359698677,9,0.0,6.120942875078457,308.8888888888889,1.0,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
27725,2020-07-27,0,31,7,27,49.0,1,1,ACTIVE,Regularly,147.0,7.0946779661016866,0.04826311541565773,118.0,1.0,1201.0,15.0,5.0,8,0.29308474576271143,0.03663559322033893,5,1.0,5.360227401129938,125.875,8.625,1773.0,57.0,9.0,2,0.0592881355932202,0.0296440677966101,2,1.0,3.0007062146892585,109.0,4.0,1444.0,53.0,5.0,3,0.1185932203389829,0.039531073446327634,3,1.0,3.799828625235399,126.8888888888889,0.6666666666666666,1660.0,6.0,5.0,6,0.3253220338983049,0.054220338983050814,4,1.0,8.541386064030123,167.88888888888886,0.0,1660.0,6.0,5.0,6,0.2354915254237286,0.039248587570621433,5,1.0,2.6713860640301292,71.44444444444446,3.0,1743.0,50.0,11.0
415170,2020-07-27,1,31,7,27,45.0,0,0,ACTIVE,NONE,8.0,0.22020338983050808,0.02752542372881351,7.0,1.0,4242.0,60.0,5.0,8,0.22020338983050808,0.02752542372881351,7,1.0,9.746000706214671,394.20833333333337,2.125,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1011772,2020-07-27,1,31,7,27,47.0,1,1,ACTIVE,Regularly,61.0,1.2400677966101672,0.020328980272297823,49.0,1.0,5672.0,15.0,5.0,6,0.08701694915254221,0.014502824858757035,6,1.0,2.397217514124289,114.83333333333333,1.5,3828.0,64.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,15,0.2539830508474571,0.016932203389830473,9,1.0,6.275691525423718,285.8222222222222,33.0,5658.0,21.0,2.0
288142,2020-07-13,1,29,7,13,50.0,0,0,ACTIVE,NONE,3.0,0.0948644067796609,0.03162146892655363,3.0,0.0,1722.0,15.0,2.0,1,0.0338813559322033,0.0338813559322033,1,0.0,10.313514124293762,336.6666666666667,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
693444,2020-07-20,1,30,7,20,21.0,1,1,ACTIVE,Regularly,3.0,0.055033898305084504,0.018344632768361503,3.0,0.0,1640.0,53.0,6.0,2,0.0423389830508473,0.02116949152542365,2,0.0,4.994745762711847,261.3333333333333,78.5,1745.0,53.0,2.0,1,0.0126949152542372,0.0126949152542372,1,0.0,1.4326045197740112,87.0,0.0,1640.0,53.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
405948,2020-07-13,1,29,7,13,21.0,0,0,ACTIVE,NONE,3.0,0.0800338983050847,0.0266779661016949,3.0,0.0,1772.0,57.0,9.0,3,0.0800338983050847,0.0266779661016949,3,0.0,4.2353634651600744,212.33333333333334,0.0,1343.0,50.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
935464,2020-07-20,1,30,7,20,22.0,0,0,ACTIVE,NONE,14.0,0.527305084745762,0.03766464891041157,11.0,0.7142857142857143,1660.0,6.0,5.0,4,0.14061016949152533,0.03515254237288133,3,0.0,10.399442090395471,527.75,31.75,1676.0,16.0,5.0,3,0.14571186440677952,0.04857062146892651,2,1.0,27.761988700564924,624.5555555555555,73.0,4242.0,60.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
881452,2020-07-27,1,31,7,27,20.0,1,1,ACTIVE,Regularly,19.0,0.3067966101694909,0.016147190008920575,17.0,0.6842105263157895,1338.0,61.0,18.0,3,0.0694406779661016,0.023146892655367197,3,0.0,1.292967984934084,69.99999999999999,0.0,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
785447,2020-07-06,1,28,7,6,51.0,0,0,ACTIVE,NONE,28.0,0.5258474576271172,0.018780266343825614,25.0,0.0,4345.0,15.0,5.0,7,0.1761525423728809,0.025164648910411556,7,0.0,2.9661928974979768,94.14285714285714,1.4285714285714286,4345.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
234048,2020-07-13,0,29,7,13,26.0,1,1,ACTIVE,Regularly,25.0,0.8657627118644058,0.03463050847457623,25.0,0.64,8316.0,5.0,5.0,2,0.06776271186440669,0.033881355932203344,2,1.0,9.322240112994331,373.0,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1270820,2020-07-27,0,31,7,27,31.0,1,1,ACTIVE,Regularly,53.0,1.6658474576271158,0.031431084106172,47.0,0.7169811320754716,1676.0,15.0,5.0,3,0.077915254237288,0.02597175141242933,3,0.0,2.7805725047080956,98.66666666666667,19.0,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,2,0.0,9.912793785310713,313.0,89.0,3090.0,15.0,9.0,1,,,0,,,,,,,
354909,2020-07-13,1,29,7,13,51.0,1,1,ACTIVE,Regularly,24.0,0.4656949152542362,0.01940395480225984,24.0,1.0,1338.0,61.0,5.0,3,0.0389322033898303,0.012977401129943432,3,1.0,5.736431261770231,287.0,0.0,1338.0,61.0,8.0,4,0.0626440677966101,0.015661016949152524,4,1.0,1.9719562146892615,104.5,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,3,0.0372372881355931,0.012412429378531034,3,1.0,6.045534839924663,323.8888888888889,0.0,1414.0,11.0,9.0,1,,,0,,,,,,,
433868,2020-07-06,1,28,7,6,21.0,0,0,ACTIVE,NONE,28.0,0.5430847457627106,0.019395883777239664,27.0,0.7142857142857143,1643.0,51.0,5.0,6,0.10159322033898281,0.01693220338983047,5,1.0,1.1029246704331441,53.833333333333336,9.666666666666666,8768.0,72.0,2.0,1,0.0254067796610169,0.0254067796610169,1,1.0,1.6115932203389793,51.666666666666664,0.0,1743.0,50.0,5.0,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,0.0,19.655915254237257,1070.3333333333333,5.0,4242.0,60.0,2.0,1,,,0,,,,,,,
1223283,2020-07-06,0,28,7,6,24.0,0,0,ACTIVE,NONE,47.0,2.296711864406777,0.04886620988099526,33.0,0.9148936170212766,1313.0,15.0,5.0,3,0.0677457627118643,0.022581920903954767,3,0.0,9.791800376647819,506.1111111111111,50.0,1723.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
696883,2020-07-20,1,30,7,20,23.0,0,0,ACTIVE,NONE,42.0,1.1270508474576255,0.02683454398708632,40.0,0.4523809523809524,1515.0,11.0,5.0,9,0.2405254237288132,0.026725047080979242,9,0.0,3.6152762084117844,294.9259259259259,0.4444444444444444,3509.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
234190,2020-07-13,1,29,7,13,44.0,1,1,ACTIVE,Regularly,7.0,0.15750847457627076,0.022501210653752966,5.0,1.0,1334.0,61.0,5.0,7,0.1575084745762708,0.02250121065375297,5,1.0,6.075393866020969,287.42857142857144,9.714285714285714,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
209475,2020-07-20,1,30,7,20,18.0,0,0,ACTIVE,NONE,7.0,0.060898305084745405,0.008699757869249343,6.0,0.0,1643.0,51.0,5.0,3,0.0236779661016948,0.0078926553672316,3,0.0,3.5541939736346344,391.11111111111114,0.0,1676.0,51.0,5.0,4,0.037220338983050605,0.009305084745762651,3,0.0,3.009788135593191,457.4166666666667,0.0,1643.0,51.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
409100,2020-07-27,0,31,7,27,21.0,1,1,ACTIVE,Regularly,43.0,1.167406779661015,0.027148994875837558,34.0,0.7906976744186046,1909.0,2.0,5.0,7,0.17445762711864382,0.02492251815980626,7,0.0,3.510128329297815,150.28571428571428,6.428571428571429,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
422303,2020-07-27,0,31,7,27,24.0,0,0,ACTIVE,NONE,4.0,0.1321355932203388,0.0330338983050847,3.0,1.0,1344.0,53.0,5.0,1,0.0135423728813559,0.0135423728813559,1,1.0,11.604994350282446,885.6666666666666,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1179742,2020-07-13,1,29,7,13,50.0,1,1,ACTIVE,Regularly,25.0,0.4690338983050839,0.018761355932203357,25.0,0.0,4242.0,60.0,18.0,4,0.0739999999999999,0.018499999999999975,4,0.0,1.6416864406779628,83.83333333333334,28.5,1647.0,53.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
185866,2020-07-06,1,28,7,6,20.0,1,1,ACTIVE,Regularly,14.0,0.5056949152542367,0.03612106537530262,14.0,0.0,1338.0,61.0,5.0,2,0.0338644067796609,0.01693220338983045,2,0.0,11.28457909604517,569.6666666666666,57.0,1722.0,15.0,20.0,1,,,0,,,,,,,,3,0.0575762711864406,0.0191920903954802,3,0.0,2.274404896421842,108.77777777777777,0.0,1338.0,61.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,
6558,2020-07-13,1,29,7,13,28.0,0,0,ACTIVE,,11.0,0.2947288135593215,0.026793528505392863,11.0,0.0,1510.0,15.0,2.0,3,0.11011864406779648,0.03670621468926549,3,0.0,5.234949152542367,153.0,21.333333333333332,1747.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
969970,2020-07-20,1,30,7,20,68.0,1,1,ACTIVE,Regularly,19.0,0.8251016949152533,0.043426404995539646,19.0,0.05263157894736842,1414.0,11.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,2.442039548022593,76.0,0.0,1515.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.167728813559322,0.0419322033898305,4,0.0,0.9795282485875694,29.666666666666664,9.5,5831.0,23.0,2.0
927560,2020-07-20,1,30,7,20,49.0,1,1,ACTIVE,Regularly,3.0,0.0611355932203388,0.020378531073446265,3.0,0.0,1717.0,11.0,20.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.3020225988700547,61.666666666666664,0.0,3528.0,64.0,13.0,2,0.0442033898305083,0.02210169491525415,2,0.0,10.488341807909585,326.5,0.0,1212.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
230604,2020-07-20,1,30,7,20,57.0,0,0,ACTIVE,NONE,14.0,0.23028813559321992,0.016449152542372853,13.0,0.5,1647.0,53.0,11.0,2,0.033864406779661,0.0169322033898305,2,1.0,0.1798418079096044,10.666666666666666,0.0,1652.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
567121,2020-07-06,1,28,7,6,58.0,1,1,ACTIVE,Regularly,21.0,0.686084745762711,0.03267070217917671,20.0,0.0,1515.0,11.0,5.0,2,0.093186440677966,0.046593220338983,2,0.0,8.93160734463276,189.33333333333331,0.0,1339.0,61.0,5.0,1,0.0135423728813559,0.0135423728813559,1,0.0,1.9752090395480177,151.0,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1161390,2020-07-20,1,30,7,20,76.0,1,1,ACTIVE,Regularly,15.0,0.34720338983050786,0.02314689265536719,13.0,0.0,1676.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,6.045451977401124,370.0,0.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0190508474576271,0.0190508474576271,1,0.0,2.3266497175141194,94.33333333333333,204.0,1322.0,15.0,9.0,1,0.008457627118644,0.008457627118644,1,0.0,0.45196610169491186,55.0,0.0,3509.0,65.0,5.0
1143514,2020-07-13,1,29,7,13,58.0,0,0,ACTIVE,NONE,119.0,4.640355932203384,0.038994587665574655,92.0,0.9747899159663865,1636.0,15.0,5.0,2,0.047423728813559204,0.023711864406779602,2,0.0,3.8909604519773904,132.0,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.294745762711864,0.0294745762711864,7,1.0,3.637591525423722,120.63333333333335,26.2,1344.0,53.0,5.0,1,,,0,,,,,,,
1312390,2020-07-20,1,30,7,20,53.0,0,0,ACTIVE,NONE,13.0,0.3133559322033893,0.024104302477183794,12.0,0.6153846153846154,8316.0,15.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,14.564395480225974,496.3333333333333,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
