customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
1139784,2020-08-03,1,32,8,3,22.0,0,0,ACTIVE,NONE,12.0,0.22750847457627094,0.01895903954802258,8.0,0.5,1773.0,57.0,2.0,3,0.0592711864406779,0.019757062146892632,3,0.0,5.471538606403008,324.77777777777777,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,4.339717514124288,264.6666666666667,1.0,3708.0,62.0,9.0,1,,,0,,,,,,,
507428,2020-08-17,1,34,8,17,21.0,0,0,ACTIVE,NONE,22.0,0.6538644067796601,0.02972110939907546,20.0,0.13636363636363635,1338.0,15.0,5.0,3,0.047406779661016904,0.015802259887005635,3,0.0,4.4681770244821015,309.88888888888886,1.3333333333333333,3528.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.030474576271186403,0.015237288135593201,2,0.0,2.791254237288131,191.16666666666669,0.0,3611.0,62.0,4.0,1,,,0,,,,,,,
305500,2020-08-24,1,35,8,24,53.0,0,0,ACTIVE,NONE,40.0,1.1873728813559303,0.02968432203389826,38.0,0.95,5672.0,15.0,5.0,3,0.0762203389830507,0.0254067796610169,3,1.0,6.037018832391705,389.00000000000006,23.0,1616.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.066050847457627,0.022016949152542334,3,1.0,2.475278719397358,153.22222222222223,25.333333333333332,3209.0,65.0,8.0,1,,,0,,,,,,,
943003,2020-08-31,0,36,8,31,24.0,0,0,ACTIVE,NONE,13.0,0.39299999999999924,0.030230769230769172,13.0,0.07692307692307693,1338.0,61.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,3.0726158192090334,61.666666666666664,26.0,3529.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1201787,2020-08-03,1,32,8,3,28.0,1,1,ACTIVE,Regularly,12.0,0.34725423728813504,0.028937853107344588,12.0,0.0,1666.0,11.0,5.0,3,0.0558813559322033,0.018627118644067766,3,0.0,17.139951035781497,1006.7777777777778,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,3,0.0507966101694915,0.0169322033898305,3,0.0,5.954903954802252,364.3333333333333,109.66666666666667,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
299225,2020-08-03,0,32,8,3,24.0,0,0,ACTIVE,NONE,16.0,0.46438983050847404,0.029024364406779628,16.0,0.6875,4242.0,60.0,9.0,1,0.0061694915254237,0.0061694915254237,1,1.0,4.802152542372876,219.0,0.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
909114,2020-08-24,1,35,8,24,20.0,1,1,ACTIVE,Regularly,19.0,0.48272881355932096,0.02540677966101689,18.0,0.10526315789473684,1201.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,22.526073446327658,687.0,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0299491525423727,0.009983050847457566,3,0.0,2.4159096045197592,260.3333333333333,7.5,8310.0,62.0,5.0
261160,2020-08-31,0,36,8,31,42.0,1,1,ACTIVE,Regularly,27.0,0.8039491525423714,0.029775894538606348,24.0,0.6296296296296297,1772.0,53.0,5.0,3,0.08469491525423711,0.028231638418079037,3,1.0,6.3507080979284245,230.2222222222222,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.1033389830508473,0.03444632768361577,3,0.0,11.88741807909602,472.77777777777777,17.666666666666668,1640.0,53.0,5.0
284631,2020-08-17,1,34,8,17,20.0,0,0,ACTIVE,NONE,22.0,0.5267457627118632,0.023942989214175602,22.0,0.045454545454545456,4344.0,66.0,9.0,1,0.0423559322033898,0.0423559322033898,1,1.0,4.256915254237284,149.66666666666666,9.0,1338.0,61.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0558983050847457,0.02794915254237285,2,0.0,7.04001694915253,258.8333333333333,0.0,3209.0,65.0,11.0,3,0.0677457627118643,0.022581920903954767,3,0.0,1.664299435028245,72.44444444444444,26.666666666666668,1444.0,66.0,9.0
1079397,2020-08-31,1,36,8,31,26.0,0,0,ACTIVE,NONE,14.0,0.4991694915254231,0.03565496368038736,12.0,0.9285714285714286,1222.0,26.0,9.0,1,0.0423559322033898,0.0423559322033898,1,1.0,12.696463276836157,317.0,355.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
333044,2020-08-17,1,34,8,17,34.0,1,1,ACTIVE,Regularly,34.0,1.1696949152542355,0.03440279162512457,30.0,0.8529411764705882,2031.0,8.0,5.0,4,0.1694237288135592,0.0423559322033898,1,1.0,2.0020790960451964,48.333333333333336,24.0,3705.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0317627118644067,0.0317627118644067,1,1.0,0.7641807909604513,18.666666666666668,3.0,3705.0,61.0,9.0,1,,,0,,,,,,,
617737,2020-08-24,0,35,8,24,19.0,0,0,ACTIVE,NONE,4.0,0.0490847457627117,0.012271186440677925,4.0,0.0,4242.0,60.0,9.0,1,0.0152372881355932,0.0152372881355932,1,0.0,3.736299435028242,194.33333333333334,0.0,3509.0,65.0,5.0,2,0.0253898305084745,0.01269491525423725,2,0.0,11.33981638418077,534.6666666666666,0.0,4242.0,60.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.008457627118644,0.008457627118644,1,0.0,8.493022598870027,647.6666666666666,0.0,1522.0,15.0,9.0
435092,2020-08-31,1,36,8,31,21.0,1,1,ACTIVE,Regularly,2.0,0.2372542372881354,0.1186271186440677,2.0,1.0,5960.0,58.0,5.0,2,0.2372542372881354,0.1186271186440677,2,1.0,0.3920254237288133,3.3333333333333335,0.0,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1075369,2020-08-03,1,32,8,3,44.0,1,1,ACTIVE,Regularly,4.0,0.086372881355932,0.021593220338983,1.0,1.0,1666.0,11.0,2.0,4,0.086372881355932,0.021593220338983,1,1.0,5.118474576271175,183.0,0.0,1666.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
161115,2020-08-03,0,32,8,3,25.0,1,1,ACTIVE,Regularly,88.0,2.2277288135593167,0.025315100154083146,81.0,0.5227272727272727,1636.0,61.0,5.0,2,0.0440338983050846,0.0220169491525423,2,1.0,20.23990677966097,812.8333333333334,0.0,1666.0,11.0,9.0,1,0.0152372881355932,0.0152372881355932,1,0.0,10.568920903954782,616.0,206.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
896618,2020-08-17,1,34,8,17,34.0,0,0,ACTIVE,NONE,4.0,0.0812881355932202,0.02032203389830505,4.0,0.0,1338.0,61.0,2.0,2,0.0253898305084745,0.01269491525423725,2,0.0,2.566375706214683,187.33333333333334,39.5,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
427673,2020-08-03,1,32,8,3,34.0,1,1,ACTIVE,Regularly,15.0,0.5065254237288128,0.033768361581920855,14.0,0.8666666666666667,1772.0,15.0,2.0,2,0.0711525423728813,0.03557627118644065,2,0.0,11.104892655367212,315.33333333333337,2.5,1322.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
42835,2020-08-03,1,32,8,3,30.0,0,0,ACTIVE,NONE,27.0,0.5561525423728798,0.02059824231010666,25.0,1.0,3527.0,64.0,5.0,5,0.082966101694915,0.016593220338983,5,1.0,6.5383423728813295,551.6,23.4,1676.0,64.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
782370,2020-08-17,1,34,8,17,25.0,0,0,ACTIVE,NONE,38.0,1.038525423728812,0.027329616413916104,35.0,0.2894736842105263,1338.0,15.0,5.0,1,0.0440508474576271,0.0440508474576271,1,0.0,7.3662542372881274,210.33333333333334,0.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
277500,2020-08-10,1,33,8,10,20.0,0,0,ACTIVE,NONE,17.0,0.4013050847457619,0.023606181455633053,17.0,0.47058823529411764,1338.0,61.0,9.0,3,0.06266101694915241,0.02088700564971747,3,0.0,1.429915254237286,87.8888888888889,43.333333333333336,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
911144,2020-08-24,1,35,8,24,24.0,1,1,ACTIVE,Regularly,3.0,0.1118135593220338,0.03727118644067793,3.0,0.0,1322.0,15.0,9.0,3,0.1118135593220338,0.03727118644067793,3,0.0,8.275404896421842,165.66666666666666,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1088553,2020-08-31,1,36,8,31,52.0,1,1,ACTIVE,Regularly,41.0,1.0022711864406761,0.02444563869367503,27.0,0.7073170731707317,1344.0,53.0,5.0,2,0.0440338983050846,0.0220169491525423,2,0.0,1.5633615819208988,74.83333333333334,0.0,1334.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
667842,2020-08-17,1,34,8,17,31.0,0,0,ACTIVE,NONE,16.0,0.27650847457627065,0.017281779661016915,12.0,0.625,4242.0,60.0,4.0,1,0.0081186440677966,0.0081186440677966,1,1.0,1.2489774011299388,98.33333333333333,50.0,9984.0,26.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1282190,2020-08-31,1,36,8,31,30.0,1,1,ACTIVE,Regularly,17.0,0.5364745762711856,0.03155732801595209,17.0,0.7647058823529411,3409.0,15.0,5.0,2,0.0634237288135592,0.0317118644067796,2,1.0,14.345149717514118,364.33333333333337,23.5,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1339228,2020-08-10,1,33,8,10,20.0,0,0,ACTIVE,NONE,9.0,0.16086440677966052,0.017873822975517834,9.0,0.0,1643.0,53.0,9.0,1,0.0067627118644067,0.0067627118644067,1,0.0,1.4760677966101532,224.0,92.0,1643.0,51.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.1541016949152538,0.019262711864406725,8,0.0,4.496588276836149,193.875,9.714285714285714,1643.0,53.0,9.0,1,,,0,,,,,,,
1153220,2020-08-17,1,34,8,17,23.0,1,1,ACTIVE,Regularly,17.0,0.32089830508474526,0.018876370887337957,17.0,0.7647058823529411,8316.0,5.0,5.0,2,0.0355593220338982,0.0177796610169491,2,0.0,8.376505649717501,486.1666666666667,2.5,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
619691,2020-08-31,1,36,8,31,21.0,1,1,ACTIVE,Regularly,29.0,0.55179661016949,0.01902746931618931,29.0,0.7931034482758621,1676.0,61.0,5.0,3,0.1016440677966101,0.033881355932203365,3,0.0,11.597589453860628,610.4444444444445,18.333333333333332,1676.0,16.0,2.0,1,0.0254067796610169,0.0254067796610169,1,0.0,3.2972316384180718,134.0,35.0,1522.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
259086,2020-08-31,1,36,8,31,48.0,0,0,ACTIVE,NONE,9.0,0.4591864406779658,0.05102071563088509,9.0,0.4444444444444444,1772.0,57.0,5.0,2,0.0974406779661016,0.0487203389830508,2,0.0,4.067878531073446,60.83333333333333,113.5,1941.0,18.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
707408,2020-08-24,1,35,8,24,52.0,1,1,ACTIVE,Regularly,82.0,3.2019999999999955,0.03904878048780482,70.0,1.0,1322.0,15.0,5.0,6,0.1965084745762709,0.032751412429378485,4,1.0,1.812909604519769,130.72222222222223,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,2,0.0728474576271186,0.0364237288135593,2,1.0,5.5776016949152485,117.0,27.5,1322.0,15.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1209518,2020-08-10,1,33,8,10,44.0,1,1,ACTIVE,Regularly,36.0,1.0152372881355913,0.028201035781544204,27.0,0.5277777777777778,3608.0,62.0,5.0,3,0.0643559322033897,0.0214519774011299,3,0.0,1.125348399246702,65.77777777777779,35.333333333333336,7988.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.09993220338983042,0.024983050847457604,4,0.0,6.075820621468919,324.91666666666663,44.0,1636.0,15.0,5.0,1,,,0,,,,,,,
310637,2020-08-10,1,33,8,10,53.0,0,0,ACTIVE,NONE,39.0,0.980864406779659,0.025150369404606642,34.0,0.1794871794871795,1710.0,15.0,5.0,2,0.0406440677966101,0.02032203389830505,2,0.0,3.04014689265536,88.33333333333334,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
344158,2020-08-17,1,34,8,17,20.0,1,1,ACTIVE,Regularly,11.0,0.3129491525423722,0.028449922958397475,10.0,0.0,1647.0,15.0,9.0,2,0.0414915254237287,0.02074576271186435,2,0.0,1.4159519774011269,67.33333333333333,0.0,1522.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0304576271186439,0.010152542372881301,2,0.0,4.710032015065866,699.888888888889,10.0,1647.0,53.0,20.0
20102,2020-08-10,0,33,8,10,27.0,1,1,ACTIVE,Regularly,44.0,1.2134406779660998,0.027578197226502267,30.0,1.0,1676.0,16.0,5.0,1,0.0271016949152542,0.0271016949152542,1,1.0,0.7630225988700549,22.666666666666668,0.0,1444.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
173947,2020-08-17,0,34,8,17,25.0,0,0,ACTIVE,NONE,109.0,3.8482711864406722,0.035305240242574976,95.0,0.9541284403669725,4242.0,15.0,5.0,2,0.0389491525423728,0.0194745762711864,2,1.0,3.753268361581915,158.0,0.0,1522.0,15.0,11.0,1,0.0042203389830508,0.0042203389830508,1,1.0,2.155932203389818,251.0,0.0,4242.0,60.0,2.0,12,0.20861016949152478,0.017384180790960397,12,1.0,5.637890301318245,402.25,6.083333333333333,1344.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
866113,2020-08-10,1,33,8,10,24.0,1,1,ACTIVE,Regularly,32.0,0.8853050847457612,0.027665783898305037,25.0,0.4375,4242.0,60.0,5.0,4,0.050779661016949,0.01269491525423725,3,0.75,10.700610169491505,735.0000000000001,1.25,4242.0,60.0,3.0,8,0.1913898305084742,0.023923728813559274,4,1.0,17.246239406779623,763.2916666666667,47.25,4242.0,60.0,19.0,6,0.1829491525423726,0.030491525423728766,6,0.0,7.2437617702448085,289.05555555555554,5.833333333333333,1723.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1083680,2020-08-10,1,33,8,10,47.0,1,1,ACTIVE,Regularly,25.0,0.6237457627118632,0.02494983050847453,16.0,0.76,8316.0,5.0,5.0,7,0.14394915254237284,0.020564164648910404,2,1.0,1.730273607748184,83.95238095238096,0.14285714285714285,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1261592,2020-08-17,1,34,8,17,52.0,1,1,ACTIVE,Regularly,37.0,1.3586949152542356,0.036721484196060424,26.0,0.972972972972973,1772.0,53.0,5.0,3,0.0813050847457626,0.0271016949152542,3,1.0,7.1826854990583735,259.0,17.666666666666668,1334.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1321521,2020-08-10,1,33,8,10,56.0,0,0,PRE-CREATE,NONE,4.0,0.186372881355932,0.046593220338983,2.0,1.0,1626.0,15.0,12.0,4,0.186372881355932,0.046593220338983,2,1.0,4.709980225988695,101.16666666666666,50.5,1626.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
232974,2020-08-31,0,36,8,31,27.0,1,1,ACTIVE,Regularly,26.0,0.7304237288135579,0.028093220338982997,23.0,0.11538461538461539,1338.0,61.0,5.0,2,0.093186440677966,0.046593220338983,2,1.0,16.953022598870035,366.1666666666667,23.5,1626.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
737959,2020-08-31,1,36,8,31,52.0,0,0,ACTIVE,NONE,7.0,0.3253050847457624,0.046472154963680345,4.0,1.0,1626.0,15.0,12.0,2,0.093186440677966,0.046593220338983,2,1.0,16.953022598870035,366.1666666666667,23.5,1626.0,15.0,12.0,2,0.093186440677966,0.046593220338983,2,1.0,16.953022598870035,366.1666666666667,0.0,1626.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
150378,2020-08-31,1,36,8,31,18.0,1,1,ACTIVE,Regularly,4.0,0.1473898305084744,0.0368474576271186,4.0,0.75,3419.0,66.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,9.136344632768354,220.0,0.0,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
575336,2020-08-24,0,35,8,24,25.0,1,1,ACTIVE,Regularly,44.0,1.396627118644066,0.031741525423728774,43.0,0.6818181818181818,4242.0,5.0,11.0,1,0.0101525423728813,0.0101525423728813,1,0.0,6.135141242937842,445.0,29.0,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.045728813559322,0.022864406779661,2,0.0,0.535621468926553,14.0,50.0,3948.0,52.0,8.0,1,,,0,,,,,,,
1012069,2020-08-10,0,33,8,10,31.0,1,1,ACTIVE,Regularly,12.0,0.3131864406779655,0.026098870056497126,10.0,0.9166666666666666,1747.0,53.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,8.543338983050818,599.3333333333334,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1351913,2020-08-24,1,35,8,24,21.0,0,0,ACTIVE,NONE,7.0,0.07954237288135549,0.011363196125907927,7.0,0.5714285714285714,1643.0,51.0,9.0,1,0.008457627118644,0.008457627118644,1,0.0,8.493022598870027,647.6666666666666,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
96208,2020-08-31,1,36,8,31,29.0,0,0,ACTIVE,NONE,38.0,1.1929999999999983,0.03139473684210522,38.0,0.05263157894736842,8316.0,15.0,18.0,5,0.21008474576271158,0.04201694915254232,5,0.0,0.5889276836158185,17.333333333333336,0.0,9985.0,25.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0660677966101694,0.0330338983050847,2,1.0,2.267443502824856,48.333333333333336,0.0,1666.0,11.0,2.0,1,,,0,,,,,,,
606610,2020-08-24,1,35,8,24,24.0,0,0,ACTIVE,NONE,23.0,0.7703220338983039,0.033492262343404515,22.0,0.6956521739130435,1717.0,11.0,5.0,1,0.0593050847457627,0.0593050847457627,1,0.0,2.025903954802258,37.666666666666664,22.0,1717.0,11.0,5.0,1,0.030864406779661,0.030864406779661,1,1.0,11.014564971751389,335.6666666666667,0.0,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0694406779661016,0.023146892655367197,3,0.0,1.7958681732580013,82.1111111111111,10.666666666666666,1747.0,53.0,9.0
1207148,2020-08-10,0,33,8,10,21.0,1,1,ACTIVE,Regularly,73.0,1.8502881355932173,0.02534641281634544,66.0,0.9726027397260274,4242.0,53.0,5.0,11,0.143881355932203,0.013080123266563909,8,1.0,2.3517930148947035,133.03030303030303,25.363636363636363,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,0.0,7.907440677966093,196.33333333333334,0.0,1747.0,53.0,2.0
235732,2020-08-10,1,33,8,10,28.0,0,0,ACTIVE,NONE,12.0,0.3862372881355926,0.03218644067796605,12.0,0.16666666666666666,1666.0,11.0,19.0,2,0.0558983050847457,0.02794915254237285,2,1.0,4.064104519774006,142.66666666666666,0.0,1339.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
99295,2020-08-17,1,34,8,17,41.0,1,1,ACTIVE,Regularly,35.0,0.8026610169491507,0.022933171912832877,35.0,0.0,1643.0,53.0,5.0,3,0.0863898305084744,0.028796610169491466,3,0.0,4.313853107344627,115.77777777777779,3.6666666666666665,1640.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1117622,2020-08-10,1,33,8,10,61.0,1,1,ACTIVE,Regularly,16.0,0.2988813559322028,0.018680084745762673,14.0,0.1875,8316.0,5.0,5.0,2,0.0287796610169491,0.01438983050847455,2,0.0,1.6519717514124272,107.33333333333334,0.0,8316.0,5.0,12.0,1,,,0,,,,,,,,4,0.0931525423728812,0.0232881355932203,4,0.0,3.344529661016942,131.58333333333334,58.75,8316.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
685677,2020-08-31,1,36,8,31,79.0,0,0,ACTIVE,NONE,12.0,0.4150508474576265,0.034587570621468874,8.0,1.0,1919.0,2.0,5.0,3,0.1609661016949151,0.053655367231638364,3,1.0,3.6148549905837988,69.1111111111111,9.0,1610.0,6.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1047840,2020-08-17,1,34,8,17,55.0,0,0,ACTIVE,NONE,11.0,0.5591355932203385,0.05083050847457622,11.0,1.0,1244.0,53.0,5.0,4,0.16094915254237271,0.04023728813559318,4,1.0,3.051454802259882,83.5,22.5,1676.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
608481,2020-08-03,1,32,8,3,21.0,1,1,ACTIVE,Regularly,8.0,0.19562711864406762,0.024453389830508453,8.0,0.375,4242.0,60.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,10.611242937853103,647.0,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
560176,2020-08-03,1,32,8,3,45.0,0,0,ACTIVE,NONE,4.0,0.07705084745762691,0.01926271186440673,4.0,0.0,1626.0,15.0,11.0,1,0.0169322033898305,0.0169322033898305,1,0.0,3.492175141242933,215.33333333333334,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,0.0126949152542372,0.0126949152542372,1,0.0,0.004231638418079066,0.3333333333333333,175.0,5832.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
431574,2020-08-31,0,36,8,31,59.0,0,0,ACTIVE,NONE,35.0,1.0157457627118631,0.029021307506053234,35.0,0.11428571428571428,1666.0,11.0,5.0,2,0.0847118644067795,0.04235593220338975,2,0.0,3.405850282485867,101.33333333333333,0.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0186271186440677,0.0186271186440677,1,0.0,2.8661073446327623,116.33333333333333,64.0,1338.0,61.0,9.0
3624,2020-08-17,1,34,8,17,46.0,0,0,ACTIVE,NONE,2.0,0.0847118644067796,0.0423559322033898,2.0,1.0,4242.0,60.0,11.0,2,0.0847118644067796,0.0423559322033898,2,1.0,2.6884463276836126,72.33333333333334,5.0,4242.0,60.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
27234,2020-08-24,1,35,8,24,20.0,0,0,ACTIVE,NONE,52.0,1.2255593220338958,0.02356844850065184,44.0,0.23076923076923078,1676.0,15.0,5.0,5,0.0507627118644065,0.0101525423728813,3,1.0,9.107831638418023,1013.4,2.8,1676.0,16.0,9.0,5,0.055847457627118395,0.011169491525423679,5,0.0,7.54885762711861,723.6666666666666,3.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,0.0271016949152542,0.0271016949152542,1,0.0,2.844039548022593,87.33333333333333,0.0,1660.0,6.0,5.0,1,,,0,,,,,,,
1320741,2020-08-10,1,33,8,10,26.0,1,1,ACTIVE,Regularly,34.0,1.0373898305084726,0.03051146560319037,32.0,0.4411764705882353,1626.0,15.0,9.0,2,0.0677627118644067,0.03388135593220335,2,1.0,2.992759887005646,135.16666666666666,0.0,1643.0,51.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.085372881355932,0.028457627118644,3,1.0,9.898804143126153,374.5555555555556,1.0,4242.0,60.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,6.4039209039547975,390.0,0.0,1616.0,11.0,9.0
