,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
550,448597,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,21.0,0.49896610169491395,0.023760290556900664,21.0,0.0,1522.0,15.0,9.0,2,0.047423728813559204,0.023711864406779602,2,0.0,3.7966412429378438,115.83333333333333,55.0,1626.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
551,448870,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,6.0,0.2388813559322031,0.03981355932203385,6.0,1.0,1610.0,15.0,5.0,1,0.0593050847457627,0.0593050847457627,1,1.0,4.679943502824857,79.66666666666667,0.0,1717.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
552,452620,2020-09-07,0,37,9,7,38.0,0,0,ACTIVE,NONE,12.0,0.6014915254237281,0.05012429378531067,11.0,1.0,1322.0,15.0,9.0,6,0.3049830508474573,0.050830508474576215,6,1.0,6.30330790960451,133.94444444444446,41.5,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
553,455696,2020-09-07,1,37,9,7,20.0,0,0,ACTIVE,NONE,8.0,0.1507118644067794,0.018838983050847424,8.0,0.375,1773.0,53.0,2.0,5,0.0914406779661015,0.0182881355932203,5,0.0,2.53318983050847,115.73333333333335,11.8,1640.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
554,455741,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,28.0,0.6026610169491513,0.021523607748183977,28.0,0.2857142857142857,4344.0,66.0,5.0,5,0.20838983050847443,0.041677966101694885,5,0.0,6.790830508474571,130.53333333333333,3.0,1414.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0524915254237287,0.0174971751412429,3,1.0,3.3775630885122347,145.11111111111111,5.333333333333333,1643.0,51.0,5.0
555,457158,2020-09-07,1,37,9,7,62.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,1640.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,1.3608983050847427,41.0,10.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
556,460006,2020-09-07,1,37,9,7,44.0,0,0,ACTIVE,NONE,3.0,0.08130508474576251,0.02710169491525417,2.0,1.0,1747.0,53.0,11.0,2,0.0677627118644066,0.0338813559322033,1,1.0,1.423502824858753,42.666666666666664,0.0,1747.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
557,461972,2020-09-07,1,37,9,7,31.0,0,0,ACTIVE,NONE,24.0,0.5415254237288127,0.022563559322033865,24.0,0.0,1338.0,61.0,5.0,3,0.0711355932203389,0.023711864406779633,3,0.0,2.606525423728806,116.77777777777779,45.5,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
558,462305,2020-09-07,1,37,9,7,34.0,1,1,ACTIVE,Regularly,74.0,2.8648474576271155,0.03871415483279886,35.0,0.9864864864864865,1338.0,61.0,5.0,2,0.0609830508474576,0.0304915254237288,1,1.0,4.1303220338983015,138.0,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,2,0.0270847457627118,0.0135423728813559,1,1.0,2.656016949152536,203.33333333333334,0.0,1338.0,61.0,11.0,5,0.14228813559322012,0.028457627118644024,4,1.0,2.041299435028242,100.4,15.8,1722.0,15.0,5.0,5,0.13720338983050828,0.027440677966101657,2,1.0,1.767990960451972,81.2,0.0,4242.0,60.0,5.0
559,464539,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,34.0,0.7689322033898288,0.02261565304087732,33.0,0.6176470588235294,1338.0,61.0,5.0,2,0.0779322033898304,0.0389661016949152,2,0.0,2.2205508474576243,72.0,74.5,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
560,465651,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,12.0,0.47098305084745695,0.03924858757062141,9.0,0.9166666666666666,1722.0,15.0,5.0,2,0.0762372881355931,0.03811864406779655,2,1.0,11.518573446327666,346.3333333333333,27.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
561,466287,2020-09-07,1,37,9,7,55.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
562,466436,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,13.0,0.24045762711864338,0.018496740547587952,13.0,0.0,5960.0,66.0,9.0,1,0.0677796610169491,0.0677796610169491,1,0.0,5.936084745762707,92.0,0.0,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0135423728813559,0.0135423728813559,1,0.0,0.534067796610168,41.666666666666664,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,
563,467167,2020-09-07,1,37,9,7,19.0,1,1,ACTIVE,Regularly,12.0,0.20064406779660923,0.01672033898305077,12.0,0.0,1747.0,53.0,5.0,8,0.13715254237288071,0.01714406779661009,8,0.0,1.8877471751412356,107.25000000000001,9.375,1643.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
564,469375,2020-09-07,1,37,9,7,50.0,0,0,ACTIVE,NONE,15.0,0.2438135593220334,0.016254237288135562,10.0,1.0,1676.0,16.0,9.0,2,0.033864406779661,0.0169322033898305,2,1.0,1.5735423728813553,95.5,0.0,1643.0,51.0,9.0,3,0.0762203389830508,0.025406779661016936,3,1.0,1.3336271186440671,70.44444444444444,28.333333333333332,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
565,471409,2020-09-07,1,37,9,7,55.0,0,0,ACTIVE,NONE,2.0,0.1355593220338982,0.0677796610169491,2.0,1.0,1212.0,11.0,9.0,2,0.1355593220338982,0.0677796610169491,2,1.0,5.075725988700564,65.66666666666667,31.5,1717.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
566,471979,2020-09-07,0,37,9,7,25.0,0,0,ACTIVE,NONE,49.0,1.9906949152542346,0.040626426841923156,33.0,0.8163265306122449,1772.0,53.0,5.0,2,0.0592881355932202,0.0296440677966101,2,0.0,3.7693361581920843,143.0,3.5,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.10164406779660991,0.0338813559322033,2,0.0,16.68244632768358,511.8888888888889,0.0,1322.0,15.0,20.0,3,0.1965593220338982,0.0655197740112994,3,0.6666666666666666,8.453007532956676,185.7777777777778,34.0,1616.0,11.0,2.0
567,472100,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,1.0,0.022864406779661,0.022864406779661,1.0,1.0,8316.0,5.0,20.0,1,0.022864406779661,0.022864406779661,1,1.0,19.46928248587567,788.3333333333334,0.0,8316.0,5.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
568,473980,2020-09-07,1,37,9,7,57.0,1,1,ACTIVE,Regularly,49.0,1.472050847457625,0.03004185402974745,47.0,0.20408163265306123,1322.0,15.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,15.098406779661003,229.33333333333334,8.0,1222.0,15.0,2.0,2,0.050813559322033804,0.025406779661016902,2,0.0,5.719389830508463,225.16666666666666,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,5,0.1405932203389827,0.028118644067796537,5,1.0,4.996597740112982,188.2,0.0,1444.0,53.0,5.0,1,,,0,,,,,,,
569,474072,2020-09-07,0,37,9,7,21.0,0,0,ACTIVE,NONE,8.0,0.17783050847457588,0.022228813559321985,7.0,1.0,1643.0,51.0,1.0,2,0.040644067796610006,0.020322033898305003,2,1.0,11.333677966101678,358.6666666666667,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
570,475916,2020-09-07,0,37,9,7,34.0,0,0,ACTIVE,NONE,78.0,1.8607457627118609,0.02385571490656232,73.0,0.23076923076923078,1636.0,15.0,5.0,13,0.3896101694915249,0.029970013037809606,13,0.0,1.7866093003042114,85.94871794871796,31.076923076923077,3709.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
571,477817,2020-09-07,1,37,9,7,54.0,1,1,ACTIVE,Regularly,4.0,0.0999322033898303,0.024983050847457576,4.0,1.0,1522.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,3.072096045197734,92.0,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
572,478200,2020-09-07,1,37,9,7,35.0,0,0,ACTIVE,NONE,25.0,0.6266949152542362,0.025067796610169446,25.0,1.0,1643.0,53.0,5.0,3,0.0897796610169489,0.029926553672316298,3,1.0,6.283998116760814,205.7777777777778,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
573,478754,2020-09-07,1,37,9,7,28.0,1,1,ACTIVE,Regularly,209.0,7.23086440677965,0.03459743735301268,160.0,0.9712918660287081,1522.0,15.0,5.0,13,0.49330508474576207,0.03794654498044324,9,1.0,4.567523250760532,138.20512820512823,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,14,0.5285762711864399,0.037755447941888565,12,1.0,7.608986279257455,212.23809523809524,17.571428571428573,1522.0,11.0,5.0,12,0.3794576271186435,0.031621468926553625,10,1.0,6.327511770244811,192.75,10.818181818181818,1666.0,15.0,5.0,1,,,0,,,,,,,
574,481224,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,20.0,0.5623728813559313,0.028118644067796565,17.0,0.95,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.23542372881355908,0.023542372881355907,9,1.0,11.428749717514112,438.9333333333334,0.0,4242.0,60.0,9.0
575,481742,2020-09-07,1,37,9,7,22.0,0,0,ACTIVE,NONE,46.0,1.5263220338983021,0.03318091378039787,42.0,0.8260869565217391,1515.0,11.0,2.0,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,2,0.0,6.645550847457611,200.0,2.5,1610.0,6.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0186271186440677,0.0186271186440677,1,1.0,28.413350282485798,1162.0,0.0,4242.0,60.0,5.0
576,482149,2020-09-07,1,37,9,7,19.0,0,0,ACTIVE,NONE,11.0,0.1879661016949149,0.017087827426810445,9.0,0.0,1643.0,51.0,4.0,6,0.1100677966101693,0.01834463276836155,5,0.0,1.162697740112992,71.83333333333333,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,4,0.035542372881355803,0.008885593220338951,3,0.0,2.480629943502819,139.83333333333334,65.25,3610.0,62.0,4.0,1,0.0423559322033898,0.0423559322033898,1,0.0,4.203096045197737,104.0,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,
577,483502,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,36.0,1.3426440677966085,0.03729566854990579,34.0,0.6388888888888888,6564.0,44.0,5.0,2,0.0440338983050846,0.0220169491525423,2,0.0,4.593796610169477,213.5,0.0,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.4914067796610165,0.06142584745762706,8,1.0,1.904520480225987,23.0,7.0,6557.0,44.0,13.0,1,,,0,,,,,,,
578,485269,2020-09-07,0,37,9,7,35.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
579,485661,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,16.0,0.3722711864406773,0.02326694915254233,14.0,0.875,1338.0,61.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,3.3351412429378477,100.0,5.0,1610.0,6.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
580,486004,2020-09-07,1,37,9,7,18.0,1,1,ACTIVE,Regularly,12.0,0.2838644067796606,0.023655367231638386,12.0,0.08333333333333333,5832.0,26.0,5.0,2,0.0558983050847457,0.02794915254237285,2,0.0,11.809454802259875,511.66666666666663,9.0,1747.0,53.0,2.0,1,0.0508305084745762,0.0508305084745762,1,1.0,18.26555932203387,370.6666666666667,152.0,1222.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.033864406779661,0.0169322033898305,2,0.0,2.1260762711864354,94.66666666666666,125.5,5658.0,21.0,5.0
581,486488,2020-09-07,1,37,9,7,57.0,1,1,ACTIVE,Regularly,34.0,0.820406779661015,0.024129611166500444,32.0,0.0,1647.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,2.125231638418073,64.0,0.0,1660.0,6.0,20.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.0365423728813539,31.333333333333332,0.0,3708.0,62.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
582,486540,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,40.0,0.8235593220338965,0.02058898305084741,33.0,0.7,4242.0,15.0,9.0,5,0.094830508474576,0.0189661016949152,4,1.0,1.5741446327683508,211.8,16.0,3708.0,62.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0491016949152541,0.016367231638418033,3,1.0,3.3535291902071482,162.22222222222223,0.0,1344.0,53.0,5.0
583,488169,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,28.0,0.9467457627118632,0.033812348668280826,26.0,1.0,1723.0,15.0,5.0,7,0.3659830508474573,0.05228329297820818,7,1.0,20.60030912025824,521.4761904761905,12.714285714285714,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
584,489288,2020-09-07,0,37,9,7,50.0,0,0,ACTIVE,NONE,95.0,4.128898305084741,0.04346208742194464,58.0,1.0,1772.0,15.0,2.0,5,0.2880508474576268,0.057610169491525365,3,1.0,0.8533265536723146,21.333333333333336,39.6,5831.0,23.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
585,489482,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,27.0,0.821830508474575,0.03043816698053981,25.0,1.0,1722.0,15.0,9.0,2,0.0847118644067796,0.0423559322033898,1,1.0,3.3094350282485867,80.33333333333333,,1643.0,51.0,9.0,3,0.0745254237288134,0.02484180790960447,3,1.0,2.913384180790956,137.00000000000003,0.0,1616.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
586,489796,2020-09-07,0,37,9,7,30.0,0,0,ACTIVE,NONE,22.0,0.7530169491525409,0.03422804314329731,19.0,0.7727272727272727,1636.0,15.0,5.0,1,0.0355762711864406,0.0355762711864406,1,0.0,0.011858757062146867,0.3333333333333333,82.0,8310.0,5.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
587,490043,2020-09-07,0,37,9,7,31.0,0,0,ACTIVE,NONE,31.0,1.1302033898305068,0.036458173865500224,31.0,0.9354838709677419,1676.0,15.0,5.0,2,0.0762372881355931,0.03811864406779655,2,1.0,5.819759887005643,151.33333333333331,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
588,496238,2020-09-07,0,37,9,7,28.0,1,1,ACTIVE,Regularly,64.0,1.8213728813559296,0.0284589512711864,45.0,0.921875,1643.0,61.0,5.0,4,0.1592542372881354,0.03981355932203385,3,1.0,4.061973163841806,80.75,0.0,1717.0,61.0,13.0,5,0.09991525423728789,0.01998305084745758,4,1.0,1.966227118644062,96.46666666666665,2.2,1334.0,61.0,5.0,2,0.0525084745762711,0.02625423728813555,2,1.0,3.451861581920897,140.66666666666666,39.0,1643.0,51.0,11.0,6,0.2066779661016946,0.03444632768361577,4,1.0,7.31948681732579,205.77777777777774,0.0,3519.0,15.0,11.0,5,0.13381355932203381,0.026762711864406763,4,0.8,10.50168135593219,381.8666666666667,7.8,4242.0,60.0,5.0
589,496648,2020-09-07,0,37,9,7,23.0,1,1,ACTIVE,Regularly,35.0,1.3095762711864387,0.037416464891041105,31.0,0.9142857142857143,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
590,498648,2020-09-07,1,37,9,7,32.0,0,0,ACTIVE,NONE,5.0,0.1168644067796607,0.02337288135593214,4.0,1.0,2032.0,8.0,2.0,5,0.1168644067796607,0.02337288135593214,4,1.0,0.9510564971751391,39.66666666666667,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
591,499731,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,20.0,0.6471186440677957,0.03235593220338979,13.0,1.0,1919.0,2.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,5.216903954802258,126.0,0.0,1919.0,2.0,5.0,3,0.10164406779661009,0.033881355932203365,2,1.0,4.746461393596983,138.44444444444446,9.333333333333334,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
592,50047,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,6.0,0.1304067796610166,0.0217344632768361,6.0,0.0,1676.0,16.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,9.976237288135566,303.0,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
593,501609,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,15.0,0.2709322033898299,0.018062146892655326,15.0,0.7333333333333333,1643.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.08759322033898298,5.333333333333333,47.0,8748.0,47.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
594,502804,2020-09-07,0,37,9,7,36.0,1,1,ACTIVE,Regularly,33.0,0.5218135593220323,0.015812532100667645,33.0,0.09090909090909091,4242.0,15.0,5.0,4,0.0931525423728812,0.0232881355932203,4,0.0,2.2914138418079064,119.66666666666667,58.75,3708.0,62.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
595,502941,2020-09-07,1,37,9,7,34.0,1,1,ACTIVE,Regularly,25.0,0.6768644067796599,0.027074576271186396,25.0,0.48,1444.0,53.0,5.0,5,0.1778813559322031,0.03557627118644062,5,1.0,6.187153672316375,180.73333333333332,1.6,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
596,505241,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,32.0,0.9342033898305072,0.02919385593220335,30.0,1.0,1941.0,18.0,5.0,7,0.20496610169491492,0.02928087167070213,7,1.0,3.381340597255847,95.85714285714288,16.857142857142858,1344.0,53.0,5.0,1,,,0,,,,,,,,3,0.059271186440677796,0.019757062146892598,3,1.0,1.9841242937853032,138.44444444444446,0.0,3419.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
597,507034,2020-09-07,1,37,9,7,19.0,0,0,ACTIVE,NONE,6.0,0.0987457627118642,0.01645762711864403,6.0,0.16666666666666666,1334.0,53.0,5.0,3,0.0579152542372881,0.019305084745762698,3,0.0,3.782514124293776,185.88888888888889,20.5,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
598,50830,2020-09-07,1,37,9,7,63.0,0,0,ACTIVE,NONE,12.0,0.20267796610169425,0.01688983050847452,11.0,0.0,1676.0,16.0,12.0,2,0.0677627118644066,0.0338813559322033,2,0.0,2.1366723163841774,64.66666666666666,13.0,1676.0,16.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
599,509325,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,13.0,0.579440677966101,0.04457235984354623,13.0,0.9230769230769231,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
600,509420,2020-09-07,0,37,9,7,39.0,0,0,ACTIVE,NONE,157.0,4.558355932203381,0.029034114217855927,108.0,0.9490445859872612,1643.0,15.0,5.0,9,0.38120338983050794,0.04235593220338977,7,1.0,5.618273069679841,169.74074074074073,16.142857142857142,1643.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.0914067796610165,0.013058111380145215,3,1.0,6.459225988700523,730.1904761904761,89.0,1676.0,16.0,5.0,4,0.0507796610169489,0.012694915254237224,2,0.0,9.373943502824805,988.0833333333334,57.5,1676.0,16.0,5.0
601,510383,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,1.0,0.061,0.061,1.0,0.0,1201.0,19.0,12.0,1,0.061,0.061,1,0.0,1.670355932203389,25.333333333333332,4.0,1201.0,19.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
602,512348,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,1.0,0.0677796610169491,0.0677796610169491,1.0,0.0,1201.0,19.0,5.0,1,0.0677796610169491,0.0677796610169491,1,0.0,0.547881355932203,8.333333333333334,,1201.0,19.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
603,512364,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,33.0,0.734542372881354,0.022258859784283457,24.0,0.8484848484848485,4242.0,60.0,5.0,5,0.1202542372881353,0.024050847457627058,5,1.0,3.151924293785304,131.53333333333336,18.2,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
604,512633,2020-09-07,1,37,9,7,34.0,0,0,ACTIVE,NONE,5.0,0.2677118644067794,0.05354237288135588,5.0,1.0,1626.0,15.0,9.0,5,0.2677118644067794,0.05354237288135588,5,1.0,6.660673446327673,212.0,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
605,512939,2020-09-07,1,37,9,7,39.0,0,0,ACTIVE,NONE,42.0,1.0084237288135578,0.024010088781275186,37.0,0.8809523809523809,8310.0,61.0,9.0,7,0.19988135593220308,0.028554479418886152,5,1.0,2.931057304277636,122.52380952380952,1.5714285714285714,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
606,513471,2020-09-07,0,37,9,7,26.0,0,0,ACTIVE,NONE,86.0,3.3560847457627068,0.03902424122979892,54.0,0.9767441860465116,1322.0,15.0,5.0,4,0.186372881355932,0.046593220338983,2,1.0,1.230234463276835,28.333333333333332,161.0,1909.0,2.0,5.0,3,0.09316949152542359,0.031056497175141196,3,1.0,5.079932203389823,172.8888888888889,12.666666666666666,1515.0,11.0,5.0,5,0.1914406779661014,0.03828813559322028,4,1.0,1.3581480225988676,45.13333333333334,21.4,1652.0,50.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,
607,513725,2020-09-07,1,37,9,7,18.0,1,1,ACTIVE,Regularly,5.0,0.18211864406779632,0.036423728813559264,5.0,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,0.0,0.22497740112994322,4.666666666666667,0.0,8812.0,45.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
608,516519,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,16.0,0.5098983050847451,0.03186864406779657,16.0,0.0,1772.0,15.0,5.0,3,0.0762203389830508,0.025406779661016936,3,0.0,8.339894538606394,450.6666666666667,9.333333333333334,1636.0,15.0,11.0,1,0.061,0.061,1,0.0,26.746751412429337,408.0,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
609,518359,2020-09-07,0,37,9,7,54.0,0,0,ACTIVE,NONE,2.0,0.016915254237288,0.008457627118644,1.0,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
