,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
483,395795,2020-09-14,0,38,9,14,49.0,1,1,ACTIVE,Regularly,34.0,0.6876779661016932,0.02022582253240274,33.0,0.058823529411764705,5832.0,26.0,4.0,4,0.1228135593220337,0.030703389830508424,4,0.0,7.19755225988699,205.33333333333334,5.333333333333333,1626.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0060677966101693,0.002022598870056433,3,0.0,0.047598870056496566,24.777777777777782,0.0,3610.0,62.0,5.0
484,396955,2020-09-14,1,38,9,14,39.0,1,1,ACTIVE,Regularly,15.0,0.2658474576271179,0.017723163841807863,14.0,0.4,1676.0,16.0,5.0,3,0.0406271186440677,0.0135423728813559,2,0.0,10.400700564971727,792.4444444444445,0.0,3611.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
485,400131,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,19.0,0.44750847457627013,0.023553077609277374,18.0,0.10526315789473684,5832.0,26.0,5.0,1,0.0105254237288135,0.0105254237288135,1,0.0,2.6026723163841754,197.66666666666666,57.0,3611.0,62.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
486,400365,2020-09-14,1,38,9,14,20.0,0,0,PRE-CREATE,NONE,5.0,0.16940677966101658,0.033881355932203316,5.0,1.0,3528.0,5.0,5.0,2,0.0762372881355931,0.03811864406779655,2,1.0,26.242567796610118,663.3333333333334,16.0,8310.0,5.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,9.45804519774009,287.33333333333337,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
487,400467,2020-09-14,0,38,9,14,51.0,1,1,ACTIVE,Regularly,5.0,0.1778813559322032,0.03557627118644064,4.0,1.0,1676.0,16.0,9.0,2,0.11013559322033889,0.055067796610169445,2,1.0,6.8962344632768335,124.66666666666666,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
488,400472,2020-09-14,1,38,9,14,38.0,1,1,ACTIVE,Regularly,7.0,0.16937288135593181,0.024196125907990258,5.0,0.0,1676.0,16.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,25.85312994350278,523.3333333333334,113.0,1212.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
489,400517,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,41.0,1.1925254237288114,0.029085985944605156,35.0,0.6829268292682927,1626.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,5.998435028248568,181.0,,1543.0,53.0,9.0,1,,,0,,,,,,,,6,0.2753220338983047,0.04588700564971745,6,1.0,11.845436911487743,278.27777777777777,56.166666666666664,1626.0,15.0,5.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,2.5451468926553646,156.33333333333334,39.0,1339.0,61.0,9.0
490,400657,2020-09-14,1,38,9,14,51.0,0,0,ACTIVE,NONE,21.0,0.47118644067796517,0.02243744955609358,21.0,0.0,1722.0,15.0,11.0,4,0.08467796610169481,0.021169491525423703,4,0.0,4.425605932203382,219.33333333333334,0.0,3409.0,15.0,11.0,2,0.0440338983050847,0.02201694915254235,2,0.0,14.051254237288104,439.5,5.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
491,401060,2020-09-14,1,38,9,14,52.0,0,0,ACTIVE,NONE,22.0,0.5428474576271178,0.024674884437596266,21.0,0.45454545454545453,1676.0,16.0,5.0,3,0.09316949152542359,0.031056497175141196,3,0.0,4.42667796610169,162.88888888888889,9.0,1334.0,5.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
492,401420,2020-09-14,1,38,9,14,55.0,1,1,ACTIVE,Regularly,83.0,2.560644067796605,0.03085113334694705,83.0,0.6987951807228916,1666.0,15.0,9.0,2,0.1080169491525422,0.0540084745762711,2,0.5,6.691776836158187,156.66666666666666,10.0,1648.0,18.0,12.0,1,0.0423559322033898,0.0423559322033898,1,1.0,6.395418079096037,153.66666666666666,0.0,1647.0,53.0,9.0,3,0.09486440677966079,0.0316214689265536,3,1.0,10.986770244821065,332.55555555555554,41.666666666666664,1626.0,15.0,12.0,1,,,0,,,,,,,,5,0.0812711864406777,0.01625423728813554,5,1.0,11.357900564971729,625.1999999999999,14.6,4242.0,60.0,18.0
493,404258,2020-09-14,1,38,9,14,49.0,1,1,ACTIVE,Regularly,51.0,1.6685423728813527,0.03271651711532064,47.0,0.7843137254901961,1722.0,15.0,5.0,1,0.0143898305084745,0.0143898305084745,1,0.0,5.852881355932188,176.0,0.0,1343.0,50.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
494,40602,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,8.0,0.2812203389830505,0.03515254237288131,7.0,0.0,1522.0,11.0,9.0,1,0.0508305084745762,0.0508305084745762,1,0.0,4.044677966101686,105.0,0.0,1313.0,11.0,9.0,5,0.18635593220338958,0.037271186440677916,5,0.0,4.688684745762704,151.93333333333334,35.4,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
495,407308,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,8.0,0.4049491525423724,0.05061864406779655,8.0,0.75,1772.0,57.0,5.0,3,0.16944067796610152,0.056480225988700505,3,1.0,19.846595103578128,404.3333333333333,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
496,40746,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,33.0,0.9134915254237268,0.02768156137647657,33.0,0.18181818181818182,1676.0,15.0,5.0,2,0.0219999999999999,0.01099999999999995,2,0.0,2.2672429378531045,149.66666666666669,0.0,3509.0,65.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,6.85333898305083,207.33333333333334,0.0,1626.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0728305084745761,0.024276836158192035,3,0.0,4.143052730696791,172.55555555555557,38.333333333333336,1640.0,53.0,5.0
497,408784,2020-09-14,1,38,9,14,42.0,1,1,ACTIVE,Regularly,58.0,1.8384237288135568,0.031696960841613046,42.0,0.9482758620689655,1626.0,15.0,11.0,1,0.0152372881355932,0.0152372881355932,1,0.0,3.424644067796604,87.0,15.0,1222.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
498,412429,2020-09-14,1,38,9,14,32.0,0,0,ACTIVE,NONE,120.0,3.5237457627118594,0.029364548022598826,92.0,1.0,1676.0,15.0,5.0,3,0.1355423728813557,0.045180790960451904,3,1.0,8.273421845574372,196.0,0.0,8310.0,5.0,2.0,1,,,0,,,,,,,,5,0.0914406779661015,0.0182881355932203,5,1.0,2.7189062146892597,134.33333333333334,0.0,1643.0,51.0,3.0,6,0.1422711864406777,0.02371186440677962,5,1.0,4.046051789077199,255.5,2.0,1710.0,6.0,5.0,1,,,0,,,,,,,
499,413253,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,14.0,0.3687457627118638,0.026338983050847416,8.0,1.0,4242.0,60.0,8.0,3,0.08079661016949141,0.026932203389830472,3,1.0,7.9056007532956505,269.6666666666667,1.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
500,414196,2020-09-14,1,38,9,14,35.0,0,0,ACTIVE,NONE,19.0,0.4481016949152532,0.02358429973238175,18.0,1.0,1747.0,53.0,2.0,1,0.0254067796610169,0.0254067796610169,1,1.0,14.326022598870034,575.0,317.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,0.0101525423728813,0.0101525423728813,1,1.0,1.64639548022598,164.0,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,1.0,1.8972627118644023,79.83333333333333,0.0,3710.0,61.0,5.0
501,416011,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,19.0,0.704762711864406,0.037092774308652945,19.0,0.7894736842105263,5673.0,15.0,9.0,6,0.3134576271186438,0.052242937853107296,6,1.0,3.4668465160075304,67.99999999999999,7.666666666666667,1522.0,8.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0643389830508473,0.016084745762711825,4,0.0,1.9938587570621398,158.0,0.0,1338.0,61.0,9.0,1,,,0,,,,,,,
502,416981,2020-09-14,1,38,9,14,30.0,0,0,ACTIVE,NONE,69.0,1.6640847457627086,0.02411717022844505,58.0,0.6376811594202898,4242.0,60.0,5.0,2,0.0389491525423728,0.0194745762711864,2,1.0,2.9172316384180754,172.0,3.5,3708.0,62.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
503,418749,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,23.0,0.7182542372881342,0.031228445099484095,21.0,0.6086956521739131,3611.0,15.0,5.0,2,0.1016610169491524,0.0508305084745762,1,1.0,22.366677966101662,453.0,10.0,1222.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
504,419633,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,32.0,0.8113220338983033,0.025353813559321977,26.0,0.375,1338.0,11.0,5.0,7,0.17954237288135544,0.025648910411622206,7,0.0,4.4563599677158905,191.57142857142853,11.571428571428571,1515.0,11.0,5.0,1,,,0,,,,,,,,4,0.050779661016949,0.01269491525423725,4,0.0,0.20441807909604445,16.916666666666668,51.0,6564.0,44.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
505,419699,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,8.0,0.23206779661016902,0.029008474576271127,8.0,1.0,4242.0,60.0,5.0,5,0.1694067796610166,0.03388135593220332,5,1.0,21.282914124293743,769.2666666666667,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0626610169491524,0.020887005649717464,3,1.0,4.1753220338982935,199.88888888888889,0.3333333333333333,4242.0,60.0,5.0
506,420400,2020-09-14,1,38,9,14,48.0,0,0,ACTIVE,NONE,7.0,0.0669999999999996,0.009571428571428514,7.0,0.0,1666.0,11.0,11.0,1,0.0060847457627118,0.0060847457627118,1,0.0,3.7447966101694607,482.3333333333333,0.0,1640.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
507,420728,2020-09-14,1,38,9,14,61.0,0,0,ACTIVE,NONE,48.0,2.2285593220338957,0.0464283192090395,36.0,0.8541666666666666,1322.0,15.0,5.0,11,0.6438813559322027,0.058534668721109344,7,1.0,6.305765793528497,126.72727272727273,0.2727272727272727,1422.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1490847457627116,0.0372711864406779,4,1.0,7.374442090395467,220.33333333333334,0.0,1666.0,11.0,5.0
508,421380,2020-09-14,1,38,9,14,34.0,0,0,ACTIVE,NONE,5.0,0.16940677966101653,0.0338813559322033,5.0,1.0,1444.0,53.0,2.0,2,0.0677627118644066,0.0338813559322033,2,1.0,4.558951977401119,138.5,23.5,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
509,422087,2020-09-14,1,38,9,14,29.0,1,1,ACTIVE,Regularly,7.0,0.0846271186440673,0.0120895883777239,7.0,1.0,5832.0,26.0,5.0,7,0.0846271186440673,0.0120895883777239,7,1.0,2.2117974172719803,227.66666666666666,52.57142857142857,5832.0,26.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
510,423113,2020-09-14,1,38,9,14,55.0,1,1,ACTIVE,Regularly,4.0,0.1274745762711862,0.03186864406779655,4.0,1.0,1522.0,15.0,9.0,2,0.07835593220338971,0.039177966101694855,2,1.0,4.146310734463274,81.5,23.5,1747.0,53.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
511,424430,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,6.0,0.0814237288135591,0.013570621468926515,6.0,1.0,1636.0,15.0,11.0,2,0.0372542372881355,0.01862711864406775,2,1.0,1.628463276836154,70.0,5.0,1919.0,2.0,5.0,1,,,0,,,,,,,,1,0.0152372881355932,0.0152372881355932,1,1.0,0.8113276836158166,40.0,58.0,1414.0,11.0,11.0,3,0.0289322033898304,0.009644067796610133,3,1.0,1.3274613935969797,133.55555555555554,28.5,1636.0,15.0,11.0,1,,,0,,,,,,,
512,425185,2020-09-14,1,38,9,14,55.0,0,0,ACTIVE,NONE,5.0,0.15245762711864372,0.030491525423728745,4.0,1.0,5833.0,26.0,5.0,2,0.0677627118644066,0.0338813559322033,1,1.0,18.425310734463235,557.6666666666666,0.0,5833.0,26.0,5.0,3,0.08469491525423711,0.028231638418079037,3,1.0,9.993821092278703,408.11111111111114,0.0,5833.0,26.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
513,426861,2020-09-14,1,38,9,14,47.0,1,1,ACTIVE,Regularly,42.0,0.9196271186440658,0.02189588377723966,34.0,0.8809523809523809,1647.0,53.0,11.0,3,0.09486440677966079,0.0316214689265536,3,0.0,2.5224915254237232,76.55555555555556,26.0,1222.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
514,428905,2020-09-14,1,38,9,14,19.0,0,0,ACTIVE,NONE,2.0,0.0558983050847456,0.0279491525423728,2.0,1.0,1344.0,53.0,5.0,2,0.0558983050847456,0.0279491525423728,2,1.0,2.9702062146892563,130.83333333333334,29.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
515,429037,2020-09-14,1,38,9,14,57.0,1,1,PRE-CREATE,Regularly,1.0,0.0220169491525423,0.0220169491525423,1.0,1.0,3937.0,51.0,5.0,1,0.0220169491525423,0.0220169491525423,1,1.0,2.4231412429378447,114.0,0.0,3937.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
516,429602,2020-09-14,1,38,9,14,39.0,1,1,ACTIVE,Regularly,73.0,1.81816949152542,0.024906431390759178,54.0,0.8493150684931506,8316.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.42301129943502747,13.0,36.0,1322.0,15.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
517,42981,2020-09-14,1,38,9,14,30.0,0,0,ACTIVE,NONE,38.0,0.9561355932203369,0.02516146297948255,34.0,0.9210526315789473,1522.0,15.0,5.0,12,0.3642033898305078,0.03035028248587565,9,1.0,6.590301318267407,214.6388888888889,15.583333333333334,1322.0,15.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
518,430735,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,21.0,0.5513389830508463,0.026254237288135536,20.0,0.7619047619047619,1334.0,26.0,5.0,3,0.0541864406779659,0.0180621468926553,3,0.0,10.478192090395455,646.1111111111111,1.3333333333333333,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
519,430900,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,5.0,0.1219491525423726,0.02438983050847452,5.0,0.2,1334.0,61.0,5.0,4,0.0711186440677964,0.0177796610169491,4,0.0,3.514300847457622,193.91666666666669,34.666666666666664,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
520,431676,2020-09-14,0,38,9,14,22.0,0,0,ACTIVE,NONE,38.0,1.192661016949151,0.031385816235503974,31.0,0.9473684210526315,1344.0,53.0,5.0,2,0.0508135593220338,0.0254067796610169,2,1.0,11.992299435028231,489.5,6.0,1515.0,11.0,5.0,2,0.0508135593220338,0.0254067796610169,1,1.0,4.870598870056486,195.0,0.0,1515.0,11.0,7.0,6,0.172779661016949,0.0287966101694915,3,1.0,7.106465160075316,268.6666666666667,14.666666666666666,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
521,432034,2020-09-14,0,38,9,14,47.0,1,1,ACTIVE,Regularly,205.0,5.172338983050839,0.025230921868540677,102.0,0.9804878048780488,1743.0,50.0,9.0,1,0.0271016949152542,0.0271016949152542,1,1.0,0.09712429378531055,3.0,8.0,1444.0,53.0,5.0,3,0.09316949152542361,0.031056497175141206,3,1.0,0.9679529190207147,36.44444444444444,2.6666666666666665,1444.0,53.0,5.0,8,0.23037288135593192,0.02879661016949149,7,1.0,1.4317810734463259,66.75,12.0,1545.0,50.0,9.0,1,0.0135423728813559,0.0135423728813559,1,1.0,0.6897514124293775,25.666666666666668,2.0,1743.0,50.0,9.0,3,0.07706779661016941,0.025689265536723137,3,1.0,1.3426911487758932,69.55555555555556,4.333333333333333,1636.0,53.0,6.0
522,432310,2020-09-14,0,38,9,14,29.0,0,0,ACTIVE,NONE,19.0,0.3235254237288127,0.017027653880463827,19.0,0.5789473684210527,8316.0,53.0,4.0,2,0.0372542372881355,0.01862711864406775,2,1.0,4.3356468926553635,169.5,14.5,1666.0,11.0,4.0,4,0.047389830508474395,0.011847457627118599,4,1.0,3.564651129943496,167.66666666666666,0.0,1773.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
523,433983,2020-09-14,1,38,9,14,48.0,0,0,PRE-CREATE,NONE,17.0,0.8895593220338973,0.052327018943170434,17.0,1.0,1612.0,11.0,9.0,3,0.12706779661016931,0.04235593220338977,3,1.0,13.256693032015043,298.0,7.666666666666667,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
524,43450,2020-09-14,1,38,9,14,55.0,0,0,ACTIVE,NONE,27.0,0.6602203389830495,0.024452605147520352,24.0,0.2962962962962963,4242.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
525,435423,2020-09-14,1,38,9,14,18.0,1,1,ACTIVE,Regularly,10.0,0.22357627118644013,0.022357627118644013,10.0,0.0,1647.0,53.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.0,5.472901129943491,173.33333333333334,41.5,1747.0,53.0,12.0,1,0.020322033898305,0.020322033898305,1,0.0,5.854983050847444,150.0,0.0,1322.0,15.0,4.0,1,,,0,,,,,,,,1,0.0186271186440677,0.0186271186440677,1,0.0,3.029508474576265,123.0,3.0,1647.0,53.0,19.0,1,,,0,,,,,,,
526,435898,2020-09-14,1,38,9,14,63.0,0,0,ACTIVE,NONE,14.0,0.42679661016949066,0.030485472154963618,14.0,0.0,5687.0,15.0,4.0,1,0.1016779661016949,0.1016779661016949,1,0.0,0.19277401129943494,2.0,0.0,1648.0,18.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
527,437821,2020-09-14,1,38,9,14,24.0,1,1,ACTIVE,NONE,8.0,0.38461016949152493,0.04807627118644062,6.0,0.375,8615.0,23.0,5.0,3,0.1355423728813557,0.045180790960451904,2,1.0,13.883838041431238,351.5555555555556,32.666666666666664,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
528,438516,2020-09-14,1,38,9,14,19.0,0,0,ACTIVE,NONE,7.0,0.1422542372881354,0.02032203389830506,7.0,1.0,1647.0,53.0,5.0,4,0.0931525423728812,0.0232881355932203,4,1.0,2.119402542372878,97.75,0.0,1647.0,53.0,2.0,1,,,0,,,,,,,,3,0.0491016949152542,0.016367231638418068,3,1.0,1.106559322033897,63.55555555555555,69.66666666666667,1344.0,53.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
529,439010,2020-09-14,1,38,9,14,46.0,1,1,ACTIVE,Regularly,12.0,0.26081355932203343,0.02173446327683612,12.0,0.25,1640.0,53.0,2.0,1,0.0338813559322033,0.0338813559322033,1,0.0,8.355225988700543,251.66666666666666,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
530,440918,2020-09-14,0,38,9,14,25.0,1,1,ACTIVE,Regularly,43.0,1.8496610169491503,0.04301537248718954,40.0,0.6511627906976745,1322.0,15.0,5.0,2,0.1728474576271185,0.08642372881355925,2,1.0,3.0253559322033876,26.0,0.0,3090.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0889661016949152,0.0889661016949152,1,1.0,0.8628757062146887,7.333333333333333,0.0,7020.0,82.0,11.0,1,,,0,,,,,,,
531,440943,2020-09-14,1,38,9,14,29.0,1,1,ACTIVE,Regularly,80.0,2.734898305084741,0.03418622881355926,63.0,0.9125,5672.0,15.0,5.0,2,0.0423389830508474,0.0211694915254237,2,1.0,4.503435028248582,202.5,9.0,3937.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
532,441839,2020-09-14,1,38,9,14,41.0,1,1,ACTIVE,Regularly,5.0,0.09754237288135581,0.01950847457627116,5.0,0.0,1666.0,11.0,2.0,5,0.09754237288135581,0.01950847457627116,5,0.0,2.1994847457627045,116.13333333333335,5.2,1717.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
533,443205,2020-09-14,1,38,9,14,41.0,1,1,ACTIVE,Regularly,37.0,0.8630169491525408,0.02332478240952813,32.0,1.0,1643.0,15.0,5.0,3,0.0440169491525423,0.014672316384180767,2,1.0,0.817118644067795,56.0,0.6666666666666666,1643.0,51.0,1.0,2,0.0677627118644066,0.0338813559322033,2,1.0,5.092550847457614,152.5,1.0,1717.0,11.0,5.0,3,0.0677457627118643,0.022581920903954767,2,1.0,3.1948097928436865,162.22222222222223,0.0,1643.0,51.0,11.0,2,0.033864406779661,0.0169322033898305,1,1.0,0.0911581920903954,4.666666666666667,0.0,8748.0,47.0,19.0,1,,,0,,,,,,,
534,444361,2020-09-14,1,38,9,14,24.0,1,1,ACTIVE,Regularly,25.0,0.9536440677966088,0.03814576271186435,17.0,0.96,1626.0,15.0,12.0,15,0.6861864406779652,0.04574576271186435,10,1.0,5.933290772128053,131.64444444444445,9.266666666666667,1626.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
535,447752,2020-09-14,1,38,9,14,57.0,1,1,ACTIVE,Regularly,27.0,0.5995423728813546,0.0222052730696798,24.0,0.18518518518518517,1676.0,15.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,3.700706214689259,75.66666666666667,55.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
536,448342,2020-09-14,0,38,9,14,63.0,1,1,ACTIVE,Regularly,22.0,0.6403050847457619,0.02910477657935281,22.0,0.9090909090909091,1636.0,15.0,9.0,2,0.0864067796610169,0.04320338983050845,2,1.0,9.56510169491524,245.16666666666666,23.5,1610.0,6.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.10164406779660999,0.03388135593220333,3,1.0,7.796881355932193,239.33333333333334,6.666666666666667,3708.0,62.0,2.0,1,,,0,,,,,,,
537,450491,2020-09-14,0,38,9,14,45.0,0,0,ACTIVE,NONE,58.0,3.7211355932203354,0.06415751022793682,45.0,1.0,5672.0,14.0,2.0,14,1.0726779661016943,0.0766198547215496,8,1.0,1.9815258272800622,38.6904761904762,2.0,1612.0,14.0,2.0,5,0.2439999999999998,0.04879999999999996,5,1.0,4.853145762711844,379.8666666666667,62.6,1676.0,16.0,5.0,5,0.38467796610169464,0.07693559322033892,5,1.0,3.0711005649717475,78.19999999999999,57.8,1612.0,14.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
538,454169,2020-09-14,1,38,9,14,54.0,0,0,ACTIVE,NONE,8.0,0.22528813559322025,0.02816101694915253,8.0,0.75,4242.0,60.0,9.0,2,0.0677627118644067,0.03388135593220335,2,0.0,3.1875338983050803,78.16666666666666,6.5,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
539,455515,2020-09-14,1,38,9,14,66.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
